transaction_id,user_id,amount,location_id,merchant_type_id,date,time_since_last_here, merchant_frequency
5488,6,8.68,369,1,1.4517e+09,1,0
7100,8,7.67,277,2,1.4517e+09,0,0
1423,2,43.71,61,3,1.4517e+09,0,0
3036,4,87.12,215,1,1.4517e+09,0,0
2156,3,64.42,328,2,1.4517e+09,0,0
8159,9,9.28,43,5,1.4517e+09,0,0
7696,8,9.91,366,5,1.4517e+09,0,0
9697,10,5.13,134,7,1.4517e+09,0,0
1949,2,4.66,177,2,1.4517e+09,0,0
5176,6,86.77,215,1,1.4517e+09,0,1
9965,10,0.7,328,2,1.4517e+09,0,0
5240,6,99.51,283,6,1.4517e+09,0,0
3709,4,8.94,315,5,1.4517e+09,0,0
8039,9,11.11,382,7,1.4517e+09,0,0
8602,9,20.87,76,4,1.4517e+09,0,0
1825,2,9.93,385,7,1.4517e+09,0,0
2537,3,5.5,340,4,1.4517e+09,0,0
7990,8,24.53,31,8,1.4517e+09,0,0
2761,3,14.37,131,7,1.4517e+09,0,0
5314,6,5.75,267,7,1.4517e+09,0,0
3872,4,9.88,360,5,1.4517e+09,0,0.5
5092,6,82.63,323,1,1.4517e+09,0,0.5
7039,8,28.32,383,2,1.4517e+09,0,0.33333
3973,4,64.14,14,7,1.4517e+09,0,0
9237,10,29.96,254,8,1.4517e+09,0,0
8481,9,29.56,300,8,1.4517e+09,0,0
7506,8,51.93,10,2,1.4517e+09,0,0.5
6241,7,1.08,281,2,1.4517e+09,0,0
3669,4,69.2,21,3,1.4518e+09,0,0
3620,4,12.24,116,3,1.4518e+09,0,0.2
7812,8,12.55,371,8,1.4518e+09,0,0.2
6933,7,27.48,238,7,1.4518e+09,0,0
823,1,59.88,269,8,1.4518e+09,0,0
5461,6,19.78,381,1,1.4518e+09,0,0.6
6228,7,52.97,11,2,1.4518e+09,0,0.5
8342,9,9.03,163,3,1.4518e+09,0,0
1910,2,32.51,132,2,1.4518e+09,0,0.33333
4597,5,44.12,159,4,1.4518e+09,0,0
3742,4,84.72,243,5,1.4518e+09,0,0.33333
4152,5,55.47,192,3,1.4518e+09,0,0
