user_id,ime,age
1,Bojan,30
2,Bojan,21
3,Bojan,65
4,Bojan,24
5,Bojan,47
6,Bojan,31
7,Bojan,86
8,Bojan,81
9,Bojan,68
10,Bojan,33
11,Bojan,26
12,Bojan,77
13,Bojan,58
14,Bojan,31
15,Bojan,53
16,Bojan,70
17,Bojan,19
18,Bojan,41
19,Bojan,35
20,Bojan,70
21,Bojan,65
22,Bojan,31
23,Bojan,81
24,Bojan,40
25,Bojan,41
26,Bojan,53
27,Bojan,84
28,Bojan,38
29,Bojan,31
30,Bojan,51
31,Bojan,52
32,Bojan,64
33,Bojan,72
34,Bojan,81
35,Bojan,43
36,Bojan,88
37,Bojan,37
38,Bojan,44
39,Bojan,66
40,Bojan,68
41,Bojan,70
42,Bojan,68
43,Bojan,42
44,Bojan,45
45,Bojan,87
46,Bojan,59
47,Bojan,23
48,Bojan,88
49,Bojan,55
50,Bojan,76
51,Bojan,43
52,Bojan,45
53,Bojan,85
54,Bojan,76
55,Bojan,53
56,Bojan,36
57,Bojan,88
58,Bojan,53
59,Bojan,84
60,Bojan,47
61,Bojan,72
62,Bojan,83
63,Bojan,64
64,Bojan,74
65,Bojan,38
66,Bojan,23
67,Bojan,20
68,Bojan,46
69,Bojan,90
70,Bojan,88
71,Bojan,27
72,Bojan,77
73,Bojan,31
74,Bojan,84
75,Bojan,29
76,Bojan,57
77,Bojan,49
78,Bojan,87
79,Bojan,87
80,Bojan,51
81,Bojan,43
82,Bojan,56
83,Bojan,60
84,Bojan,74
85,Bojan,60
86,Bojan,76
87,Bojan,24
88,Bojan,21
89,Bojan,89
90,Bojan,34
91,Bojan,40
92,Bojan,76
93,Bojan,67
94,Bojan,26
95,Bojan,79
96,Bojan,21
97,Bojan,65
98,Bojan,69
99,Bojan,51
100,Bojan,50
